844, 103504.0, 4108467.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, 0.0, 0.01, -0.06, 0.0, -0.0, -0.0, 0.75, 15.88, 0.0
845, 103505.0, 4108478.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, -0.01, 0.03, -0.12, -0.0, -0.0, -0.0, 0.75, 15.88, 0.0
846, 103506.0, 4108489.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, -0.02, 0.02, -0.02, -0.0, 0.0, 0.0, 0.75, 15.88, 0.0
847, 103507.0, 4108504.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.01, -0.04, -0.0, 0.0, 0.0, 2.56, 16.19, 0.0
848, 103508.0, 4108516.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.02, -0.07, -0.0, 0.0, 0.0, 2.56, 16.19, 0.0
849, 103509.0, 4108528.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, 0.03, -0.06, -0.16, -0.0, 0.0, 0.0, 2.56, 16.19, 0.0
850, 103510.0, 4108539.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, 0.04, -0.04, -0.08, 0.0, 0.0, 0.0, 2.56, 16.19, 0.0
851, 103511.0, 4108553.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.03, -0.06, 0.01, 0.0, 0.0, 2.25, 16.56, 0.0
852, 103512.0, 4108564.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.09, 0.0, 0.0, 0.0, 2.25, 16.56, 0.0
853, 103513.0, 4108577.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, -0.03, 0.02, -0.12, -0.0, -0.0, -0.0, 2.25, 16.56, 0.0
854, 103514.0, 4108588.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, -0.05, 0.0, -0.1, 0.01, 0.01, 0.0, 2.25, 16.56, 0.0
855, 103515.0, 4108602.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.02, -0.05, 0.0, 0.0, 0.0, -0.69, 17.38, 0.0
856, 103516.0, 4108611.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.04, -0.03, 0.0, 0.0, 0.0, -0.69, 17.38, 0.0
857, 103517.0, 4108620.0, 56.029785, 14.60721, 11.8, 10.6875, 0.1875, -179.5, 0.01, -0.02, -0.13, 0.0, -0.0, 0.0, -0.69, 17.38, 0.0
858, 103518.0, 4108630.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.01, -0.03, -0.07, 0.0, 0.0, 0.0, -0.69, 17.38, 0.0
859, 103519.0, 4108643.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.03, -0.03, -0.08, 0.0, -0.0, 0.0, -0.69, 17.38, 0.0
860, 103520.0, 4108655.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.06, 0.0, -0.0, 0.0, 4.5, 15.5, 0.0
861, 103521.0, 4108667.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.02, -0.11, 0.0, 0.0, -0.0, 4.5, 15.5, 0.0
862, 103522.0, 4108680.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.01, -0.01, -0.11, 0.0, -0.0, 0.0, 4.5, 15.5, 0.0
863, 103523.0, 4108690.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.03, 0.0, -0.08, 0.0, 0.0, 0.0, 4.5, 15.5, 0.0
864, 103524.0, 4108700.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.03, -0.04, 0.0, 0.0, 0.0, 4.06, 16.19, 0.0
865, 103525.0, 4108720.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.03, -0.03, -0.17, -0.0, 0.0, 0.0, 4.06, 16.19, 0.0
866, 103526.0, 4108759.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.03, 0.0, 0.0, 0.0, 4.88, 15.5, 0.0
867, 103527.0, 4108770.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.04, 0.0, -0.14, 0.0, -0.0, 0.0, 4.88, 15.5, 0.0
868, 103528.0, 4108780.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.04, -0.02, -0.1, 0.0, -0.01, -0.0, 4.88, 15.5, 0.0
869, 103529.0, 4108790.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.03, 0.01, -0.05, -0.0, -0.01, 0.0, 4.88, 15.5, 0.0
870, 103530.0, 4108806.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.05, 0.0, -0.07, 0.0, -0.0, 0.0, 4.88, 15.5, 0.0
871, 103531.0, 4108818.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.07, -0.0, 0.0, -0.0, 4.88, 15.5, 0.0
872, 103532.0, 4108829.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.01, -0.17, -0.0, 0.0, 0.0, 4.88, 15.5, 0.0
873, 103533.0, 4108840.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.04, -0.05, -0.07, 0.0, 0.0, 0.0, 4.88, 15.5, 0.0
874, 103534.0, 4108854.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.08, -0.07, -0.02, 0.0, 0.01, 0.0, 4.88, 16.19, 0.0
875, 103535.0, 4108866.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.06, -0.06, -0.06, 0.0, 0.0, 0.0, 4.88, 16.19, 0.0
876, 103536.0, 4108878.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.01, -0.06, -0.09, 0.0, 0.0, 0.0, 4.88, 16.19, 0.0
877, 103537.0, 4108889.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.07, 0.0, -0.1, -0.0, -0.0, 0.0, 4.88, 16.19, 0.0
878, 103538.0, 4108903.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.1, 0.02, -0.07, 0.0, -0.0, -0.0, 4.88, 17.0, 0.0
879, 103539.0, 4108915.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.06, 0.01, -0.05, 0.0, -0.0, 0.0, 4.88, 17.0, 0.0
880, 103540.0, 4108927.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.02, -0.13, -0.0, 0.0, -0.0, 4.88, 17.0, 0.0
881, 103541.0, 4108938.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.03, -0.04, -0.1, -0.0, 0.0, -0.0, 4.88, 17.0, 0.0
882, 103542.0, 4108953.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.07, -0.07, -0.06, 0.0, 0.0, 0.0, 5.19, 15.88, 0.0
883, 103543.0, 4108964.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.05, -0.03, -0.1, 0.0, 0.0, 0.0, 5.19, 15.88, 0.0
884, 103544.0, 4108975.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.0, 0.0, -0.15, 0.0, 0.0, 0.0, 5.19, 15.88, 0.0
885, 103545.0, 4108990.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.02, 0.0, -0.12, 0.0, -0.01, 0.0, 5.19, 15.88, 0.0
886, 103546.0, 4109000.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.06, 0.0, -0.05, 0.01, -0.0, 0.0, 3.38, 16.19, 0.0
887, 103547.0, 4109010.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.06, 0.0, -0.09, 0.0, -0.0, 0.0, 3.38, 16.19, 0.0
888, 103548.0, 4109020.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.0, -0.05, -0.14, 0.0, 0.0, -0.0, 3.38, 16.19, 0.0
889, 103549.0, 4109035.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.04, -0.05, -0.06, 0.0, 0.0, -0.0, 3.38, 16.19, 0.0
890, 103550.0, 4109045.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.07, -0.03, -0.07, 0.0, 0.0, -0.0, 3.38, 16.19, 0.0
891, 103551.0, 4109058.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.08, -0.02, -0.05, 0.0, 0.0, 0.0, 3.38, 15.06, 0.0
892, 103552.0, 4109069.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.06, -0.02, -0.05, 0.0, -0.0, 0.0, 3.38, 15.06, 0.0
893, 103553.0, 4109083.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.02, -0.03, -0.13, 0.0, -0.0, 0.0, 3.38, 15.06, 0.0
894, 103554.0, 4109092.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, -0.09, -0.24, 1.06, -0.01, 0.01, 0.0, 3.38, 15.06, 0.0
895, 103555.0, 4109102.0, 56.029785, 14.607212, 11.8, 10.6875, 0.125, -179.5, -0.77, 0.0, -1.25, -0.0, -0.02, 0.0, 3.38, 15.88, 0.0
896, 103556.0, 4109113.0, 56.029785, 14.607212, 11.8, 10.6875, 0.1875, -179.5, 0.44, -0.09, 1.21, 0.01, 0.02, 0.0, 3.38, 15.88, 0.0
897, 103557.0, 4109128.0, 56.029785, 14.607212, 11.8, 10.6875, 0.125, -179.5, -0.09, -0.05, 0.2, 0.0, -0.02, 0.0, 3.38, 15.88, 0.0
898, 103558.0, 4109139.0, 56.029785, 14.607212, 11.8, 10.6875, 0.125, -179.5, -0.14, -0.09, -0.86, 0.0, 0.02, 0.0, 3.38, 15.88, 0.0
899, 103559.0, 4109150.0, 56.029785, 14.607212, 11.8, 10.6875, 0.125, -179.5, 0.07, -0.05, -0.16, -0.0, -0.02, 0.0, 1.88, 15.88, 0.0
900, 103560.0, 4109160.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, -0.06, -0.02, -0.42, -0.0, -0.01, -0.0, 1.88, 15.88, 0.0
901, 103561.0, 4109176.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, 0.05, 0.0, 0.24, 0.0, 0.02, -0.0, 1.88, 15.88, 0.0
902, 103562.0, 4109188.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, -0.09, 0.08, -0.26, -0.0, -0.01, -0.0, 1.88, 15.88, 0.0
903, 103563.0, 4109199.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, -0.04, 0.05, 0.15, 0.0, 0.0, -0.0, 1.5, 15.88, 0.0
904, 103564.0, 4109210.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, 0.0, -0.06, -0.09, -0.0, 0.0, 0.0, 1.5, 15.88, 0.0
905, 103565.0, 4109224.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, 0.04, -0.05, -0.06, 0.0, 0.0, 0.0, 1.5, 15.88, 0.0
906, 103566.0, 4109235.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, 0.06, -0.11, -0.13, 0.0, 0.0, 0.0, 1.5, 15.88, 0.0
907, 103567.0, 4109246.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, 0.07, -0.09, -0.09, 0.0, 0.01, 0.0, 1.5, 15.88, 0.0
908, 103568.0, 4109258.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, 0.05, -0.02, -0.06, 0.0, -0.0, 0.0, 3.0, 16.56, 0.0
909, 103569.0, 4109271.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, 0.0, 0.0, -0.12, 0.0, -0.0, -0.0, 3.0, 16.56, 0.0
910, 103570.0, 4109280.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, -0.06, 0.02, -0.11, 0.0, -0.0, 0.0, 3.0, 16.56, 0.0
911, 103571.0, 4109290.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, -0.05, 0.0, -0.06, -0.0, -0.0, -0.0, 3.0, 16.56, 0.0
912, 103572.0, 4109305.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, -0.05, -0.01, -0.02, 0.0, -0.0, 0.0, 3.38, 15.88, 0.0
913, 103573.0, 4109318.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, -0.05, 0.0, -0.06, -0.0, 0.0, 0.0, 3.38, 15.88, 0.0
914, 103574.0, 4109329.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, 0.03, -0.01, -0.16, 0.0, 0.0, 0.0, 3.38, 15.88, 0.0
915, 103575.0, 4109340.0, 56.029785, 14.607212, 11.8, 10.5, 0.125, -179.5, 0.04, -0.04, -0.11, 0.01, 0.01, 0.0, 3.38, 15.88, 0.0
916, 103576.0, 4109355.0, 56.029785, 14.607212, 11.8, 10.625, 0.125, -179.5, 0.08, -0.04, -0.06, 0.0, 0.0, 0.0, 3.69, 15.88, 0.0
917, 103577.0, 4109368.0, 56.029785, 14.607212, 11.8, 10.625, 0.125, -179.5, 0.03, 0.0, -0.12, 0.0, -0.0, -0.0, 3.69, 15.88, 0.0
918, 103578.0, 4109379.0, 56.029785, 14.607212, 11.8, 10.625, 0.125, -179.5, 0.0, 0.0, -0.14, 0.0, -0.0, -0.0, 3.69, 15.88, 0.0
919, 103579.0, 4109390.0, 56.029785, 14.607212, 11.8, 10.625, 0.125, -179.5, -0.03, -0.01, -0.12, -0.0, 0.0, 0.0, 3.69, 15.88, 0.0
920, 103580.0, 4109404.0, 56.029785, 14.607212, 11.8, 10.3125, 0.125, -179.5, -0.04, -0.03, -0.03, -0.0, -0.0, 0.0, 1.19, 15.88, 0.0
921, 103581.0, 4109415.0, 56.029785, 14.607212, 11.8, 10.3125, 0.125, -179.5, -0.04, -0.01, -0.06, 0.0, 0.0, 0.0, 1.19, 15.88, 0.0
922, 103582.0, 4109427.0, 56.029785, 14.607212, 11.8, 10.3125, 0.125, -179.5, 0.0, -0.02, -0.14, 0.0, 0.0, 0.0, 1.19, 15.88, 0.0
923, 103583.0, 4109439.0, 56.029785, 14.607212, 11.8, 10.3125, 0.125, -179.5, 0.05, -0.02, -0.08, 0.0, 0.0, 0.0, 1.19, 15.88, 0.0
924, 103584.0, 4109453.0, 56.029785, 14.607212, 11.8, 10.3125, 0.125, -179.5, 0.06, -0.03, -0.07, 0.0, 0.0, 0.0, 2.25, 15.5, 0.0
925, 103585.0, 4109463.0, 56.029785, 14.607212, 11.8, 10.3125, 0.125, -179.5, 0.04, -0.03, -0.02, 0.0, 0.0, -0.0, 2.25, 15.5, 0.0
926, 103586.0, 4109474.0, 56.029785, 14.607212, 11.8, 10.3125, 0.125, -179.5, 0.0, -0.04, -0.13, -0.0, 0.0, 0.0, 2.25, 15.5, 0.0
927, 103587.0, 4109485.0, 56.029785, 14.607212, 11.8, 10.3125, 0.125, -179.5, -0.03, -0.04, -0.12, -0.0, 0.0, -0.0, 2.25, 15.5, 0.0
928, 103588.0, 4109498.0, 56.029785, 14.607212, 11.8, 10.3125, 0.125, -179.5, -0.04, 0.0, -0.07, 0.0, 0.0, 0.0, 2.56, 16.56, 0.0
929, 103589.0, 4109509.0, 56.029785, 14.607212, 11.8, 10.25, 0.125, -179.5, -0.04, -0.01, -0.03, 0.0, -0.0, 0.0, 2.56, 16.56, 0.0
930, 103590.0, 4109520.0, 56.029785, 14.607212, 11.8, 10.25, 0.125, -179.5, -0.03, 0.01, -0.07, 0.0, 0.0, 0.0, 2.56, 16.56, 0.0
931, 103591.0, 4109530.0, 56.029785, 14.607212, 11.8, 10.25, 0.125, -179.5, 0.01, -0.02, -0.12, 0.0, -0.0, 0.0, 2.56, 16.56, 0.0
932, 103592.0, 4109543.0, 56.029785, 14.607212, 11.8, 10.25, 0.125, -179.5, 0.04, -0.03, -0.05, 0.0, 0.0, 0.0, 2.56, 16.56, 0.0
933, 103593.0, 4109554.0, 56.029785, 14.607212, 11.8, 10.0625, 0.125, -179.5, 0.05, -0.04, -0.05, 0.0, -0.0, 0.0, 1.5, 16.19, 0.0
934, 103594.0, 4109565.0, 56.029785, 14.607212, 11.8, 10.0625, 0.125, -179.5, 0.03, -0.02, -0.07, -0.0, -0.0, -0.0, 1.5, 16.19, 0.0
935, 103595.0, 4109577.0, 56.029785, 14.607212, 11.8, 10.0625, 0.125, -179.5, 0.02, -0.03, -0.13, 0.0, -0.0, 0.0, 1.5, 16.19, 0.0
936, 103596.0, 4109591.0, 56.029785, 14.607212, 11.8, 10.0625, 0.125, -179.5, -0.05, 0.02, -0.05, 0.0, -0.0, 0.0, 1.5, 16.19, 0.0
937, 103597.0, 4109601.0, 56.029785, 14.607212, 11.8, 10.0625, 0.125, -179.5, -0.04, 0.02, -0.06, -0.0, -0.0, 0.0, 3.69, 16.56, 0.0
938, 103598.0, 4109611.0, 56.029785, 14.607212, 11.8, 10.125, 0.125, -179.5, -0.05, 0.0, -0.05, 0.0, -0.01, 0.0, 3.69, 16.56, 0.0
939, 103599.0, 4109625.0, 56.029785, 14.607212, 11.8, 10.125, 0.125, -179.5, 0.0, 0.01, -0.14, 0.01, 0.01, 0.0, 3.69, 16.56, 0.0
940, 103600.0, 4109636.0, 56.029785, 14.607212, 11.8, 10.125, 0.125, -179.5, 0.01, -0.01, -0.1, 0.0, -0.0, 0.0, 3.69, 16.56, 0.0
941, 103601.0, 4109647.0, 56.029785, 14.607212, 11.8, 10.125, 0.125, -179.5, 0.02, -0.04, -0.05, 0.0, -0.0, -0.0, 3.69, 16.56, 0.0
942, 103602.0, 4109659.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.05, -0.08, -0.05, -0.0, 0.0, -0.0, 0.0, 16.19, 0.0
943, 103603.0, 4109671.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.04, -0.05, -0.1, 0.0, 0.01, -0.0, 0.0, 16.19, 0.0
944, 103604.0, 4109681.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.01, 0.01, -0.08, -0.0, -0.0, 0.0, 0.0, 16.19, 0.0
945, 103605.0, 4109691.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.0, 0.0, -0.07, 0.0, -0.0, 0.0, 0.0, 16.19, 0.0
946, 103606.0, 4109701.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, -0.02, -0.02, -0.04, -0.0, 0.0, -0.0, -0.25, 16.56, 0.0
947, 103607.0, 4109715.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, -0.04, -0.02, -0.05, 0.0, 0.0, 0.0, -0.25, 16.56, 0.0
948, 103608.0, 4109727.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, -0.02, -0.03, -0.13, 0.0, -0.0, 0.0, -0.25, 16.56, 0.0
949, 103609.0, 4109739.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.0, -0.05, -0.07, 0.0, -0.0, 0.0, -0.25, 16.56, 0.0
950, 103610.0, 4109750.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.01, -0.05, -0.06, 0.0, 0.0, -0.0, 2.56, 15.88, 0.0
951, 103611.0, 4109764.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.03, -0.02, -0.11, -0.0, 0.0, -0.0, 2.56, 15.88, 0.0
952, 103612.0, 4109776.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.03, -0.01, -0.15, 0.0, -0.0, -0.0, 2.56, 15.88, 0.0
953, 103613.0, 4109788.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.02, -0.02, -0.09, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
954, 103614.0, 4109799.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, 0.0, -0.01, -0.09, -0.0, 0.0, 0.0, 2.56, 15.88, 0.0
955, 103615.0, 4109812.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, -0.02, -0.02, -0.08, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
956, 103616.0, 4109821.0, 56.029785, 14.607212, 11.8, 9.6875, 0.125, -179.5, -0.02, -0.02, -0.15, 0.0, -0.01, 0.0, 2.56, 15.88, 0.0
957, 103617.0, 4109831.0, 56.029785, 14.607214, 11.8, 9.6875, 0.125, -179.5, -0.02, -0.02, -0.11, -0.0, -0.0, 0.0, 2.56, 15.88, 0.0
958, 103618.0, 4109841.0, 56.029785, 14.607214, 11.8, 9.6875, 0.125, -179.5, 0.0, -0.03, -0.05, 0.0, -0.0, 0.0, 2.56, 15.88, 0.0
959, 103619.0, 4109856.0, 56.029785, 14.607214, 11.8, 9.625, 0.125, -179.5, 0.01, -0.01, -0.06, 0.0, -0.0, 0.0, 1.88, 16.19, 0.0
960, 103620.0, 4109868.0, 56.029785, 14.607214, 11.8, 9.625, 0.125, -179.5, 0.03, -0.01, -0.05, -0.0, -0.0, 0.0, 1.88, 16.19, 0.0
961, 103621.0, 4109880.0, 56.029785, 14.607214, 11.8, 9.625, 0.125, -179.5, 0.03, -0.02, -0.14, -0.0, -0.0, 0.0, 1.88, 16.19, 0.0
962, 103622.0, 4109891.0, 56.029785, 14.607214, 11.8, 9.625, 0.125, -179.5, 0.02, -0.03, -0.11, 0.0, -0.0, 0.0, 1.88, 16.19, 0.0
963, 103623.0, 4109920.0, 56.029785, 14.607214, 11.8, 9.6875, 0.125, -179.5, -0.36, 0.05, -1.27, 0.0, -0.03, 0.0, 3.38, 15.88, 0.0
964, 103624.0, 4109931.0, 56.029785, 14.607214, 11.8, 9.6875, 0.125, -179.5, 0.17, -0.05, 0.61, 0.01, 0.02, 0.0, 3.38, 15.88, 0.0
965, 103625.0, 4109941.0, 56.029785, 14.607214, 11.8, 9.6875, 0.125, -179.5, 0.01, -0.04, 0.42, -0.0, -0.01, -0.0, 3.38, 15.88, 0.0
966, 103626.0, 4109967.0, 56.029785, 14.607214, 11.8, 9.375, 0.125, -179.5, 0.09, -0.1, 0.4, -0.0, 0.0, 0.0, 0.75, 16.19, 0.0
967, 103627.0, 4110003.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.04, 0.07, -0.23, 0.0, 0.0, -0.0, 3.0, 15.88, 0.0
968, 103628.0, 4110012.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.04, 0.02, 0.09, 0.0, 0.01, -0.0, 3.0, 15.88, 0.0
969, 103629.0, 4110021.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.08, 0.0, -0.28, -0.0, 0.0, 0.0, 3.0, 15.88, 0.0
970, 103630.0, 4110036.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.01, -0.04, -0.05, -0.0, -0.0, 0.0, 3.0, 15.88, 0.0
971, 103631.0, 4110047.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.02, -0.08, 0.04, -0.0, 0.0, 0.0, 3.0, 15.88, 0.0
972, 103632.0, 4110059.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.04, -0.12, -0.11, -0.0, -0.01, 0.0, 3.69, 16.19, 0.0
973, 103633.0, 4110070.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.07, -0.08, -0.09, -0.0, 0.0, 0.0, 3.69, 16.19, 0.0
974, 103634.0, 4110083.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.06, -0.01, -0.09, 0.0, 0.0, 0.0, 3.69, 16.19, 0.0
975, 103635.0, 4110092.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.02, 0.02, -0.07, 0.0, 0.0, 0.0, 3.69, 16.19, 0.0
976, 103636.0, 4110102.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.02, 0.02, -0.05, 0.0, -0.0, 0.0, 2.25, 16.56, 0.0
977, 103637.0, 4110111.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.02, -0.01, -0.04, -0.0, 0.0, -0.0, 2.25, 16.56, 0.0
978, 103638.0, 4110126.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.03, 0.0, -0.13, 0.0, 0.0, 0.0, 2.25, 16.56, 0.0
979, 103639.0, 4110138.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.01, -0.06, -0.09, 0.0, 0.0, 0.0, 2.25, 16.56, 0.0
980, 103640.0, 4110149.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.01, -0.06, -0.06, 0.0, -0.0, 0.0, 4.88, 15.88, 0.0
981, 103641.0, 4110160.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.03, -0.05, -0.04, 0.0, 0.0, 0.0, 4.88, 15.88, 0.0
982, 103642.0, 4110175.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.02, -0.02, -0.16, 0.0, 0.0, 0.0, 4.88, 15.88, 0.0
983, 103643.0, 4110186.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.02, 0.0, -0.13, -0.0, 0.0, 0.0, 4.88, 15.88, 0.0
984, 103644.0, 4110195.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.01, 0.0, -0.07, 0.0, -0.0, -0.0, 4.88, 15.88, 0.0
985, 103645.0, 4110207.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.0, 0.01, -0.07, 0.0, -0.01, 0.0, 2.25, 15.88, 0.0
986, 103646.0, 4110221.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.02, 0.0, -0.14, -0.0, -0.0, 0.0, 2.25, 15.88, 0.0
987, 103647.0, 4110231.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, -0.02, -0.03, -0.1, 0.0, 0.0, 0.0, 2.25, 15.88, 0.0
988, 103648.0, 4110241.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.01, -0.01, -0.07, 0.0, 0.0, -0.0, 2.25, 15.88, 0.0
989, 103649.0, 4110251.0, 56.029785, 14.607214, 11.8, 9.4375, 0.125, -179.5, 0.03, -0.04, -0.03, 0.0, 0.0, 0.0, 1.5, 16.19, 0.0
990, 103650.0, 4110266.0, 56.029785, 14.607214, 11.8, 9.25, 0.125, -179.5, 0.02, -0.02, -0.05, -0.0, 0.0, 0.0, 1.5, 16.19, 0.0
991, 103651.0, 4110278.0, 56.029785, 14.607214, 11.8, 9.25, 0.125, -179.5, 0.03, -0.01, -0.15, 0.0, 0.0, 0.0, 1.5, 16.19, 0.0
992, 103652.0, 4110289.0, 56.029785, 14.607214, 11.8, 9.25, 0.125, -179.5, 0.02, -0.03, -0.09, 0.01, 0.0, -0.0, 1.5, 16.19, 0.0
993, 103653.0, 4110299.0, 56.029785, 14.607214, 11.8, 9.25, 0.125, -179.5, 0.0, -0.03, -0.06, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
